,PR_interval,P_duration,P_amplitude,R_amplitude,S_depth,T_amplitude,T_wave_duration,T_area,T_asymmetry,QRS_duration,QT_interval,HR,RR_mean,RR_std
3272,0.005740577574724113,-2.4383965042506524,-0.5418409323141463,-0.31993784613520077,0.3800020547696574,-0.8375079912516449,-3.6771373887779695,-0.640179858736812,-0.3213038627305984,-0.7998079186697508,-3.256791600383376,-0.6551672465340916,0.6222202170234399,13.687950905814937
6067,0.10808121916550625,0.7050742129598648,-0.3656567300634576,-0.08710594328268714,0.3830111039465419,0.39648200720867965,0.23626773418041405,0.3866782358291756,0.431192642521157,-0.8782998437185848,-0.4974113032541758,-0.7286024719016088,0.7014883338227712,17.65899204371529
7364,-0.5059626303791867,0.271492045068759,-0.00944857672624431,0.25217171149751105,0.10697073237192219,0.44801693404430004,0.31453583663958173,0.34133140731389594,0.09787242834843468,0.43643990084938605,0.37198248899201053,-0.8746634979932685,0.8781032607265448,26.789716103178268
3023,0.10808121916550625,0.16309650309598256,0.41446695568559033,0.021066918952664368,-0.11362193452489448,-0.08471904028957213,0.5493401440170848,-0.15585821931462654,0.2550354331287557,-1.1137756188650871,-1.2534059052073814,2.264003788568807,-1.9682328173272428,18.100747250865016
5454,-0.812984555151533,-0.16209012282234683,1.029958386881745,-0.04452535671636025,-0.6882357485327157,-0.3739743831051951,-2.1509093908241996,-0.44655030209042085,0.04626301001008181,0.18134114444067528,-0.7242096838401375,0.31815210568610347,-0.5699305395770271,39.80891859872609
5082,-1.2223471215146617,-2.113209878332323,-0.37008401217577475,0.5728275314075986,-0.10879499805324827,-0.21544235364003345,-1.4856305199212747,-0.3086466949803588,-0.18630274864671806,0.2990790320139264,-0.799809144035458,0.5339473701911793,-0.6638006778920245,19.68290290243456
2108,-0.04542974322066696,-1.137650000577335,-0.5245538472655433,0.20610166891381496,0.10486773850699388,0.020090161544629597,0.47107204155791704,0.07423266154245692,-0.08770426416328853,-0.4465942559499974,-0.17611359742406346,-0.5285240393321111,0.4615979803511111,15.100993344810137
6137,-0.30128134719762234,-3.088769756087311,-0.7151455998926385,0.49365127270086995,0.16866411173548843,-0.4290371699706244,1.0972168612312583,-0.4436993381703756,-1.008123639739984,-0.01488866818140993,-0.7620094139377978,0.38979717696494326,-0.4777987371567514,20.20450994758898
1862,1.0291469934825457,1.0302608388781942,-0.19888571083255216,-0.22139488322402073,-0.4818069263269992,-0.1496552325093124,0.8624125538537554,-0.033046279078348846,0.772378156381437,0.8092765448313479,0.579881004529142,0.5946174088441373,-0.6829223727339688,13.486618882762608
9558,0.10808121916550625,0.8134697549326413,-0.3379048581826196,0.19566366944299532,0.008439825949783425,0.7616366462096441,0.0014634268029110548,0.7181581335372714,0.380236100142184,-0.9567917687674189,-0.9132083343284388,-0.9405354902404982,0.9601527149574315,33.50462654619508
6329,0.2104218607562884,0.8134697549326413,0.6269912972318966,-0.1363746278086155,0.02393952744983377,-0.16263999577137137,0.6276082464762524,-0.18510219136582493,-0.6402353446317419,0.5345548071604287,0.8255792501639339,1.04675033877171,-1.065356269572847,17.635192088548397
4872,-1.0176658383330974,-1.0292544586045584,-0.7033497905529357,0.5562066363074896,0.22881364013509567,0.11066076143909387,-0.23334088057459196,0.044922796368950774,0.23934417571343986,0.6130467322092628,-0.10051413722874292,-0.3731953016287422,0.2738577037211163,20.824024587000466
1918,-1.324687763105444,-2.871978672141758,-0.7122893756231622,-0.06894086784572442,0.3361651722456074,0.5614480614908779,-0.15507277811542428,0.5216718063216526,0.15375675140389697,-0.3681023309011633,0.06958464821072832,-0.7855486113767085,0.7995304782851016,19.90879202764447
4705,1.336168918254892,0.9218652969054177,-0.010221919184989327,0.918976844153662,0.1112005957378124,-0.5722998220973244,0.8624125538537554,-0.6188040891974017,-1.729149952274887,1.3194740576487696,1.0523776307498955,-0.46020698362903395,0.3825195001948413,29.34998275303251
483,-1.6317096878777901,-0.2704856647951233,0.678449407381898,-0.001073619363950413,-0.5151348331115494,-1.0340691864689604,-3.755405491237137,-0.7128534174791563,0.24790861493246347,-0.13262655575466106,-2.992193489699754,-0.2719526273186314,0.17164355311145288,46.041720211130254
7416,-0.9153251967423152,-1.5712321684684407,0.33921834068909024,0.02626169435763399,0.059715068239073126,0.04107536082707658,-0.7812175977887656,-0.15305127265562618,-0.4919477651611192,1.496080889008646,-1.7826021265746252,2.602605027980002,-2.1187878217744847,17.466157753400335
5395,-1.427028404696226,-1.137650000577335,0.15632921225603946,-0.30058468694482915,-0.621210799210331,-0.48229983794230996,-0.7812175977887656,-0.43023199173575377,-0.3809014769895638,-0.7605619561453337,0.18298383850370914,-0.03410174761236207,-0.08092328057710482,21.92833944934995
5769,-1.324687763105444,-0.05369458084957037,0.7042337387940403,0.3626115084442174,-0.03530850738508079,-1.1564661133857288,-2.9727244666454604,-0.82139308214132,-0.5236800186761934,-0.13262655575466106,-3.7481880916529597,-0.8477732637663556,0.8224765120954348,21.4289523775662
1662,-0.4036219887884045,-0.05369458084957037,-0.04157218942893426,-0.16537338191137127,0.24410883998078112,0.3150352281774265,-0.07680467565625661,0.24460775506912122,0.34958720692534306,0.41681691958717754,0.4475819491873311,-0.778369027588773,0.8050931531482135,20.909859450082923
2542,0.619784427119417,0.7050742129598648,-1.0449391247278892,0.14915110127602463,0.37999066701916395,0.8673472055343914,-0.15507277811542428,0.7815717935432354,0.21936889803585782,1.005506357453433,0.5042815443338216,-1.158061853171995,1.2535838139865345,22.050447211388303
7690,1.0291469934825457,0.8134697549326413,0.3269781073081799,-0.14283083809032904,-0.019926625328778487,0.12213363808676075,0.23626773418041405,0.1095438966430156,0.0985185396221148,-1.035283693816253,-0.8376088741331182,0.988386659393328,-0.9201383632906716,22.798318218883328
1315,-1.0176658383330974,-0.05369458084957037,-0.28532611009213127,-0.1417940327324099,0.2836142436019743,-0.4973254752146225,-0.23334088057459196,-0.46436220635083064,-0.34819470267395547,-0.09338059323024402,0.712180059870953,0.37707044974399045,-0.49766543309643363,10.293647734086754
4279,-1.324687763105444,0.5966786709870884,0.16731687752958485,-0.2214466466684062,-0.2501891151910756,-0.07667000816345076,-0.15507277811542428,-0.16812614586338134,0.05146388072942151,-0.4465942559499974,-0.0438145420822525,1.1076429482926922,-1.1140296746250673,22.727858578307718
8821,0.8244657103009813,1.0302608388781942,-0.04496505279044427,-0.06477482055115262,0.08632895519631711,-0.482672426876012,3.6800642423837915,-0.38997478558261345,-0.6784291426497684,0.6130467322092628,1.65717331231246,-1.009155372965782,1.060280862493428,6.273754856543249
623,-0.09660006401605803,-1.89641879438677,-0.29688985454914535,-0.05648468639481813,0.17636712335664395,-0.08052274692138674,-0.6246813928704302,-0.097526842681912,-0.5131557540539389,-0.54470916226104,0.14518410840604887,-1.2329606886853435,1.3671550924417157,16.50439522455746
3127,0.10808121916550625,0.10889873210959432,0.0934653601002619,-0.06306868624879325,0.01312662597573822,-0.0025093187840007592,-0.03767062442667278,0.0032188806190269984,-0.08000143055679723,-0.2896104058523292,0.22078356860136944,0.5482998932241508,-0.641518372332404,29.01809068110546
3509,-1.9387316126501366,-1.137650000577335,-0.6233890635443802,0.3745061076963938,0.06935282275490613,0.2438936740957656,0.47107204155791704,0.308135762070907,0.7666898058662933,0.18134114444067528,-0.08161427217991278,-0.5640842458743414,0.5033180418244433,15.441502517566091
1691,0.7221250687101991,0.9218652969054177,-0.24191061360042068,-0.21719193440759996,-0.8400812457977103,0.6056745594831636,1.3320211686087613,0.8078987382152106,0.10839131334256968,0.7307846197825139,1.127977090945216,-0.40064123002793267,0.17202282639757374,40.93292235146917
8009,-0.4036219887884045,-0.5956722907134526,-0.16633303931224463,0.8639147384806308,-0.7082850350890608,-0.17603462858899882,0.7058763489354201,-0.14895230439252496,-0.0782022653193503,-1.07452965634067,-0.5352110333518361,-0.6808522618243275,0.643080247760106,29.16436181369309
9272,1.2338282766641098,-0.16209012282234683,-0.51270779749279,0.17584232449678816,0.08804498367764185,0.28878148535921533,-0.03767062442667278,0.29547064076154544,0.2501070328420785,-1.0549066750784615,-0.1383138673264032,-1.454825240547709,1.6965117999617438,22.546840133375674
1090,-0.09660006401605803,0.0005031901368178599,-0.006844268538598107,-0.17964207842603336,0.25637000777905716,0.013977680136073894,1.1363509124608422,-0.07946957664450768,0.2532140071487202,-0.2699874245901207,-0.667510088693647,-1.514344744568029,1.782037925982075,26.64999478840891
6999,-0.9153251967423152,0.7050742129598648,0.11355586346927046,0.07177918261048692,0.11451929152695582,-0.03537111807985622,0.43193799032833324,-0.008334501491847732,-0.06101045040691103,-0.1718725182790781,0.5609811394803119,0.35510483892917294,-0.5386404934720279,25.4574808913477
5193,-0.9153251967423152,0.4340853580279237,0.16016037991528514,-0.34003976288383325,-1.6487824964114706,0.8223205108943981,0.6276082464762524,0.9402914870399867,0.05895648582460475,0.043980275605215634,0.29638302879669,0.321053015692787,-0.3343070105742302,24.54478113554357
3465,0.2104218607562884,0.05470096112320609,0.31898678122384555,-0.42172642066720695,-0.0037525977323357163,0.1450819574572769,0.47107204155791704,0.12396645918734747,0.022569940521337355,0.45606288211159457,0.5987808695779722,0.7957960603409971,-0.8602326339956307,20.038851153585515
8034,-1.1711768007192707,0.05470096112320609,0.2957990322188298,0.17032319657847048,0.08417106443934202,-0.4974644833065237,-1.4856305199212747,-0.5035121746946163,-0.3547778174523158,-0.2896104058523292,-0.251713057619384,1.4474956172503266,-1.3325251247770706,20.44707412410603
88,0.619784427119417,0.9218652969054177,-0.4181905658614662,0.03149247363110164,0.29629597509365857,-0.2811442202220888,0.7841444513945878,-0.2647346326668806,0.4140370586287609,0.06360325686742416,0.7688796550174434,-0.6683671710750547,0.643080247760106,31.038041175306148
4103,0.10808121916550625,0.2172942740823708,0.08120659639362707,0.06038550981694396,0.13731576933262907,-0.5918948182705925,-0.3116089830337596,-0.6453080034171567,-0.8431454402992442,-0.13262655575466106,0.1073843783083886,-0.33400555715603986,0.23460291860757201,9.451048304266928
799,-1.1200064799238796,-0.8124633746590056,-0.013331960081521892,-0.2966824961659492,0.266556675683495,-0.36326698731389706,-0.38987708549292727,-0.35600543174411564,-0.02586894275553102,-0.01488866818140993,-1.1022069848167402,1.922574522444209,-1.7075472158230671,5.525451315946776
8879,1.2849985974595008,-0.16209012282234683,0.09078249572466131,0.19694282580378364,0.3957908734092971,-0.2063534398854542,1.0189487587720907,-0.19115495590145407,0.18173890536374462,1.8492945517283996,1.3169757414335175,-0.8299487174290455,0.8243728785260402,24.54612793689088
131,-0.30128134719762234,0.4882831290143119,-0.5538478978401332,0.15150946877092794,0.30954049194854594,0.05074092474070951,-0.3116089830337596,-0.0072325436008902795,0.06787716380641391,-1.3100054314871723,-0.7242096838401375,-0.3251555002279221,0.1852973914118156,16.87092466859934
2833,0.31276250234707054,0.271492045068759,-0.6542515652171307,0.5606086677756872,0.18968889210823234,-0.022969612110455992,0.0014634268029110548,-0.10975471790601858,0.06237894483904934,4.047068453095754,0.7877795200662736,0.5325013920509163,-0.6272956241028588,16.623276853055575
7932,0.4151031439378527,0.4882831290143119,0.3054023727320751,-0.0007061371960124526,-0.30705486803854515,-0.5400378182734097,0.5493401440170848,-0.4573960738518996,-0.9257356138637686,0.5345548071604287,1.4303749317264982,-1.5932311222959255,1.909805614244155,18.122844699439437
8906,-1.529369046287008,-1.2460455425501114,-0.44154456559404015,0.1703865323292374,0.021679978125443557,0.5733965536005027,0.11886558049166256,0.5799203691268482,0.1983569223353158,0.18134114444067528,0.4853816792849914,-0.9844686452307869,1.0595223159211862,29.753810784475107
8635,2.052553409390367,0.16309650309598256,-0.8648575860659296,0.5182556473342907,0.3383619286575616,0.6032899788964714,0.5102060927875008,0.6870958446035581,0.5228768131453114,1.1232442450266842,1.65717331231246,-0.9812507082751583,1.0143887948727626,14.82700239428051
7847,0.31276250234707054,1.3554474647965236,-0.12518629596240355,0.052899891458817475,0.33513660507248805,-0.2575228059451995,0.3928039390987494,-0.162596561707765,0.07072796691827872,1.005506357453433,0.7877795200662736,-0.8208900821878864,0.8162185028744348,10.16070863670443
8342,0.10808121916550625,0.37988758704153547,-0.187064928160744,0.15734664791767203,0.3203403977554531,-0.3315110027467604,0.7450104001650039,-0.2871629110118017,0.7028743065574403,0.25983306948950935,0.6176807346268023,-0.1336497811874543,0.01652077908788134,22.29182854399142
9141,-0.09660006401605803,0.37988758704153547,-0.015382365572474204,-0.2628423334146362,0.10072590924387348,-0.33900627736491074,2.8191151153329472,-0.2213191364040391,0.03727204566410406,0.6522926947336798,1.0145779006522353,-0.6062422239886056,0.5596401248134415,27.23527124887872
1247,-0.09660006401605803,-1.3544410845228878,-0.6045529944958824,0.37498724976301084,0.16205748156253383,-0.37439415057626674,0.3928039390987494,-0.37897170781612793,-0.7161511178334535,-0.5643321435232486,-0.6108104935471567,-0.34034330304276245,0.2470873309423954,30.98879725893788
5616,-1.2223471215146617,-0.16209012282234683,0.5834884164139205,0.2170947892052596,-0.36957507163965947,-0.492650995736809,0.31453583663958173,-0.5501748472335906,-1.69929889197949,-0.01488866818140993,-0.11941400227757305,2.5704378757462036,-2.128522502784928,42.6324863090213
6199,-0.4547923095837956,-0.5956722907134526,0.1379502291463758,-0.08090465394047458,-0.9735232590804057,0.0843513523000973,0.07973152926207872,0.0942220793801395,0.2730366253841751,-1.3100054314871723,-0.34621238286353473,-1.1867225165231587,1.2929860942669043,6.740333728045823
2254,-1.2223471215146617,-1.5712321684684407,0.3873073840788537,-0.27549628638808465,-0.22527322930615362,0.0559417654218101,-0.5464132904112626,-0.001418796886278855,-0.05096755696514442,-0.7409389748831252,-0.30841265276587443,1.5918675026798794,-1.5540769896890243,28.379713939102803
7188,-2.296923858217874,-1.1918477715637232,-0.2665968656306762,0.3491318574346607,-0.21552826458409693,0.2434008499785023,-0.03767062442667278,0.12098448092803693,-0.01827317289085606,-0.13262655575466106,-0.34621238286353473,1.4169601002032328,-1.351780537764762,20.608494830326585
1147,-0.6594735927653599,-0.4872767487406762,0.05637820502763272,0.177330746324186,0.23949435069298572,0.32083872053667734,0.07973152926207872,0.3341121547007469,0.1992879833948396,1.6726877203685229,1.127977090945216,-1.3851744285811551,1.587344305773192,30.840089349921005
8129,-0.09660006401605803,-0.9208589166317821,-0.23389744962556078,0.7976693628277607,0.08419991703169946,0.048226535696307415,-0.5464132904112626,-0.09373350674625339,-0.038380417351499045,-1.1333986001272955,-1.2345060401585513,0.046913957714202814,-0.16363403181968927,19.392424183234013
1569,0.8756360310963723,-0.32468343578151154,-0.3493747657110081,0.49449428885401764,0.15059262067649462,0.3716095674002511,0.6276082464762524,0.429033758039111,0.08699988635215579,-0.21111848080349513,0.39088235404084065,-1.4186845634565701,1.6360177108254126,11.962905629950908
6850,1.0803173142779368,0.4340853580279237,0.01066948198559432,-0.30992091153815177,0.1990427832079253,-0.033773698223578855,0.47107204155791704,0.003181592307561028,-0.06509677981331069,-0.11300357449245253,0.6176807346268023,-0.6707491741054162,0.6402989103285506,14.467741895525908
3742,0.10808121916550625,-0.21628789380873506,0.18774957359339,0.5767921881324113,0.15561933247518628,0.25410171974832635,-0.07680467565625661,0.19596307307038618,0.19042765232447553,-1.1922675439139212,-0.006014811984592227,-1.4200839478465501,1.5548953690717104,35.881836252336726
